Energia_eV,Electrones
6403.84,9808
6403.84,9573
6403.84,2681
6403.84,1456
6390.84,261
6403.84,1439
6403.84,2513
6403.84,2591
7058.0,10163
7058.0,10733
6403.84,2725
6403.84,4665
7058.0,2097
6403.84,10229
6390.84,8810
6403.84,9104
6403.84,9321
6403.84,9608
6403.84,2672
6403.84,2749
6403.84,2702
6390.84,5475
6403.84,9293
6403.84,5020
7058.0,9918
7058.0,1513
6403.84,2894
6403.84,2669
6403.84,8961
6403.84,3397
6403.84,2692
6403.84,10386
7058.0,2929
7058.0,3110
7058.0,2923
6403.84,9034
6403.84,2676
7058.0,155
6403.84,1406
6403.84,10014
7058.0,2970
7058.0,10506
6390.84,2563
7058.0,9876
7058.0,11857
7058.0,3559
6403.84,9501
6403.84,2814
6403.84,236
7058.0,2963
7058.0,3131
6390.84,2859
6403.84,9784
6403.84,6195
6390.84,289
6390.84,2703
6403.84,2846
6390.84,2723
7058.0,3199
6403.84,2707
6390.84,2420
6403.84,1395
6403.84,5269
6403.84,2070
6403.84,1329
6403.84,3672
6403.84,4713
7058.0,5893
6403.84,10084
7058.0,2883
6403.84,2799
6403.84,2938
7058.0,3047
7058.0,2024
7058.0,3033
6403.84,10349
6403.84,2423
6403.84,6109
6403.84,1849
7058.0,3020
7058.0,11142
6403.84,9187
6403.84,2897
6390.84,2770
7058.0,10951
6390.84,2629
6403.84,5422
7058.0,3295
7058.0,273
7058.0,10229
7058.0,11734
6403.84,2803
6403.84,3954
6390.84,9087
6390.84,6474
6403.84,2765
6390.84,1999
6403.84,10343
6403.84,9298
6403.84,2702
6390.84,2800
6390.84,9455
6403.84,2739
6390.84,8980
7058.0,38
6403.84,4388
6403.84,2585
6403.84,5273
7058.0,7097
6403.84,1301
6403.84,10563
6403.84,3364
6390.84,2618
7058.0,1689
7058.0,1509
6390.84,2384
6403.84,1322
7058.0,3399
6403.84,2533
6390.84,2707
6403.84,1993
6403.84,9552
6403.84,10185
6403.84,11215
6390.84,2418
6390.84,1744
7058.0,11425
6403.84,8036
6403.84,1138
6390.84,2845
6403.84,9383
7058.0,10538
7058.0,3251
6390.84,2832
6390.84,1264
6403.84,2007
6403.84,1322
6390.84,4273
7058.0,11299
7058.0,3081
6403.84,1539
6403.84,6333
7058.0,402
6403.84,2837
6403.84,2958
6403.84,2835
6403.84,3439
6403.84,2672
6390.84,1394
7058.0,2950
